material_id,band_gap,formation_energy_per_atom
mp-676437,0.0,-0.6127647405892865
mp-689940,1.1544,-1.9400095922619047
mp-690516,0.0,-2.1383621966203705
mp-696788,3.4009,-1.9843498754995388
mp-697726,3.0142,-2.449482899102183
mp-705847,0.0,-1.6157493382575756
mp-744532,2.7416,-1.2264430207339776
mp-745190,0.3792000000000001,-1.4249684930860411
mp-752608,0.0,-2.225993652738095
mp-752635,0.0,-1.454771734916666
mp-752664,2.761,-2.3841504257483
mp-752928,0.0,-1.0110505632291673
mp-752940,0.0106999999999999,-2.037317189166667
mp-752962,1.0204999999999995,-1.8896263247916665
mp-753010,0.9941,-1.7847603560185188
mp-753047,0.0,-1.2996050023809531
mp-753188,0.0,-1.7832169906068205
mp-753220,2.8871,-2.6778083123484846
mp-753237,0.0,-1.250209569166667
mp-753251,0.9509,-1.769440475448718
mp-753328,0.5704000000000002,-1.9514962233839437
mp-753366,0.0,-1.573520570416667
mp-753453,1.4190000000000005,-2.264251551958334
mp-753474,0.0,-1.1307986795833334
mp-753505,0.944,-2.4664398884523817
mp-753536,0.0,-1.6134886772916666
mp-753687,0.7768999999999999,-2.144962111041666
mp-753738,0.0,-2.07603906375
mp-753804,0.5239,-2.2842062895238096
mp-754294,0.2413000000000003,-1.8618627155952368
mp-754312,1.2653,-2.35468676811
mp-754437,0.0,-1.5098989344444442
mp-754564,1.0344,-2.5439039908076184
mp-754926,1.0792000000000002,-1.9174243570057887
mp-754953,0.5456,-1.9227724138588893
mp-755265,0.0,-1.6934530049248926
mp-755297,2.5515,-1.795955986166667
mp-755334,0.3725999999999998,-1.9158107841400005
mp-755433,0.0,-1.8497063697170837
mp-755484,0.0,-1.0110257123076936
mp-755607,0.2908000000000004,-1.575664096291667
mp-755735,0.0828,-1.9889409356825487
mp-755830,1.4746000000000006,-2.1905306041666663
mp-755907,0.5260999999999999,-2.0273568124700003
mp-755944,0.0041000000000002,-1.7345565053333332
mp-755982,0.0,-2.046546858022222
mp-756236,0.0,-1.988151694
mp-756413,1.352,-1.8068234241666656
mp-756592,0.0,-1.9224961878124995
mp-756594,0.3125999999999997,-0.8881252150000001
mp-756657,0.0,-2.2058739694444447
mp-756665,1.7283,-2.7797904112500005
mp-756787,0.0,-1.2842354721875004
mp-756906,0.9869,-2.1280517688541662
mp-757011,0.0,-2.261952134274701
mp-757369,2.8855,-2.3952918553521823
mp-757831,2.0156,-2.444734600143849
mp-757842,1.4727,-2.138506748809523
mp-757855,2.051,-1.768577468132
mp-757887,2.6212,-2.806709887401961
mp-758139,0.0,-2.2639110777403846
mp-758342,2.6215,-2.5846472827864577
mp-758411,1.1760000000000002,-2.429980939875
mp-758473,2.7693000000000003,-2.530137099479167
mp-758692,0.0,-2.0764442533033343
mp-758702,2.6886,-2.5506961282352933
mp-758811,0.7249999999999999,-2.4502187129166657
mp-758972,0.0,-1.3399666797435903
mp-759124,1.1315,-2.374575115666667
mp-759145,1.4245,-2.3540613969047617
mp-759174,0.9113000000000002,-1.4798443043181817
mp-759196,0.0,-1.5468011265277777
mp-759246,0.0,-1.5597565133333338
mp-759327,0.5109000000000004,-2.3021829638095244
mp-759400,1.487,-2.162717667380951
mp-759484,0.0,-1.3370655943233325
mp-759652,0.0424000000000002,-2.7769300145176663
mp-759827,2.4757,-2.208377240214222
mp-759912,0.4141000000000003,-1.456750536916667
mp-759978,0.0,-1.5701345897879175
mp-760047,0.0,-1.786409632754444
mp-760155,0.2974000000000001,-1.5235210707971008
mp-760177,0.0,-2.1752616291333333
mp-760970,2.4028,-2.4702232882170003
mp-761039,2.2255000000000003,-2.209189339971501
mp-761188,0.0,-1.8342581095370367
mp-761245,1.242,-1.650997406592592
mp-761251,0.0,-1.8980963291400008
mp-761602,0.5348000000000002,-1.7163248039583323
mp-762609,0.0,-1.7021090161309524
mp-763243,0.1637999999999999,-1.871149305806667
mp-763315,0.6967999999999999,-2.054525563303333
mp-763359,0.4847999999999999,-1.8913874009166665
mp-763923,0.3777,-1.9340595863622223
mp-764915,0.0,-1.523270809305556
mp-764985,0.2507999999999999,-1.7906003777192985
mp-765142,1.5072,-2.177151942380953
mp-765466,1.9040000000000004,-2.0685932267857146
mp-765542,0.0,-1.7142809791249995
mp-766459,0.499,-2.2685794531776557
mp-767412,0.0,-0.9798473316666664
mp-767437,0.3389999999999999,-2.071695187704081
mp-768110,2.4439,-3.014726067202381
mp-768456,0.5476,-1.657383302757352
mp-768616,0.0,-1.7918260886689812
mp-768934,0.0,-2.2123989669791664
mp-769507,0.0,-1.4472246664166668
mp-769527,1.0465,-1.324438548560606
mp-769537,0.0,-1.6574805731547622
mp-770848,1.2706999999999995,-2.294740654458333
mp-770878,0.0,-1.767612839345239
mp-771251,0.4779,-1.9301164551388892
mp-771307,0.0,-1.285660418541666
mp-772179,0.0,-1.6975907443452385
mp-772438,2.8122,-2.357070336641157
mp-772720,0.7207,-1.4248959220588224
mp-773165,0.0786999999999999,-1.5295065448484844
mp-773454,1.4066,-1.854926293083333
mp-774305,0.5686000000000002,-1.2822764974166667
mp-774919,1.6009,-2.0743461487499992
mp-775012,0.0245000000000001,-2.331099175285713
mp-775721,0.0,-1.5660148070238091
mp-776004,1.2224,-1.684229472407407
mp-776270,0.7593000000000001,-2.009629482678572
mp-777850,0.0,-1.437320182121212
mp-779014,0.0,-1.220897353604444
mp-780689,0.2784999999999999,-2.213165732936297
mp-780787,1.6345000000000005,-2.027196510051557
mp-780880,0.4884,-1.4466753197916666
mp-781495,1.1591,-1.4333998644642851
mp-782656,0.0398,-2.059141528303334
mp-849462,0.0,-1.777511122611111
mp-849671,0.2365,-2.2257004379385967
mp-850359,1.4185,-1.868970404930556
mp-850970,0.0,-1.406298706656666
mp-850982,0.1858999999999999,-2.185575071775555
mp-850986,0.2406999999999999,-2.3255838497978574
mp-998971,0.0,-0.6562713349999996
mvc-10188,2.1641,-2.236970830421245
mvc-11366,0.3622000000000001,-2.385020110833333
mvc-11380,0.0,-1.7997797772500008
mvc-14150,1.5558999999999998,-1.699865025476191
mvc-15868,0.0036,-1.26664355725
mvc-16795,0.6341000000000001,-2.147725659761905
mvc-16807,0.0,-1.5140866460000002
mvc-3228,0.0,-2.0899020007440474
mvc-3741,1.5608,-2.2522102369214285
mvc-3872,0.9781000000000004,-2.636811069999999
mvc-3949,0.0,-1.724259883657408
mvc-452,0.1907000000000005,-2.6284571418269227
mvc-4610,0.0,-2.151410150476189
mvc-823,0.0,-1.139153639772727
mvc-867,0.0140000000000002,-2.396968117505412
mp-1013599,2.672,-2.449067178407738
mp-1013830,0.0,-2.0365339868482137
mp-1036993,0.3128999999999999,-2.894597462734376
mp-1037017,2.9220999999999995,-2.926295653463542
mp-1037019,0.0,-2.915675049713541
mp-1037122,0.4542000000000001,-2.992858115234375
mp-1037137,0.0,-2.88771872546875
mp-1037496,0.0323999999999999,-2.8602951292968752
mp-1037750,1.0851000000000006,-2.9559569395052088
mp-1063914,0.0,-0.2589301412499996
mp-1066581,0.0,-0.277792216249999
mp-1066609,0.0,-0.4731635774999994
mp-1094138,0.0,-2.0277787322066336
mp-1100567,0.0,-1.7035158195696978
mp-1100571,0.0,-1.766699295194698
mp-1100573,0.0,-1.826649935819698
mp-1100599,0.0402,-1.8096333836321976
mp-1100603,0.0,-1.7632702183196978
mp-1100609,0.0,-1.7808387476946974
mp-1100611,0.0,-1.7772044530071982
mp-1100617,0.0,-1.7995597286321976
mp-1100618,0.0,-1.7878407558196976
mp-1100622,0.0,-1.8029495233196975
mp-1100645,0.0882999999999998,-1.7691547417571982
mp-1100660,0.0,-1.7938786951946977
mp-1100665,0.0,-1.779006633319698
mp-1100669,0.0,-1.7360024023821978
mp-1100673,0.1373999999999999,-1.791085638007198
mp-1100675,0.0,-1.776032311132198
mp-1100676,0.0880999999999998,-1.784910203319698
mp-1100680,0.0,-1.754157194257198
mp-1100682,0.0,-1.7413314620696978
mp-1100683,1.3954,-1.803224485194698
mp-1100697,1.2115,-1.817787578319698
mp-1100698,1.1774999999999998,-1.7822558005071976
mp-1100702,0.0,-1.7803807892571974
mp-1100734,0.9926999999999996,-1.8345396758196972
mp-1100737,0.0,-1.702042061757198
mp-1100741,0.0875999999999996,-1.7552212008196977
mp-1100744,0.0,-1.718857538319698
mp-1100750,0.0,-1.833547419257198
mp-1100754,0.0,-1.7209141145696982
mp-1101364,0.0,-2.6728551446230164
mp-1101526,0.3563999999999998,-2.299938807751035
mp-1106344,0.0,-0.7802479202751789
mp-1173884,0.7161,-1.9624720673685632
mp-1173885,0.8275000000000001,-1.9734112373685635
mp-1173893,0.8718000000000004,-1.9661657467435631
mp-1173917,0.0,-1.912963764868564
mp-1173920,1.1176,-1.903241409243563
mp-1173940,1.737,-1.8235907665095985
mp-1173955,0.0,-1.7907707596865172
mp-1173957,0.7315999999999998,-1.9970879169775284
mp-1173959,1.0324999999999998,-1.979135901144196
mp-1173973,1.0715999999999997,-2.0502989130977305
mp-1173974,0.0,-1.7690260911865174
mp-1173988,1.0454000000000003,-1.9954725157275288
mp-1173998,1.0751999999999995,-1.979841046686517
mp-1174001,0.0,-1.7933095146217823
mp-1174030,0.0689000000000001,-1.9033573206865175
mp-1174047,0.0,-1.894359156186517
mp-1174052,1.0816,-1.9758066191865176
mp-1174057,1.2029,-1.9397955801865168
mp-1174079,1.6719000000000002,-1.963255099686517
mp-1174099,1.3286000000000002,-1.9628028951865168
mp-1174154,0.0,-1.7288181513926153
mp-1174159,0.1301999999999998,-1.9319958181865169
mp-1174178,0.0,-1.7911320126865171
mp-1174185,0.0,-2.035047272094511
mp-1174186,0.3669000000000002,-2.023971171469511
mp-1174195,0.0655999999999998,-1.7492792936865178
mp-1174205,0.7464,-2.037517874594511
mp-1174217,0.0,-1.869645184621782
mp-1174255,0.0,-1.9174063146865168
mp-1174264,0.0,-1.707663410787989
mp-1174268,0.0,-1.927911021686517
mp-1174309,0.0,-2.0198794989672764
mp-1174314,0.0,-1.9780270727195115
mp-1174347,0.0,-1.6487073161451329
mp-1174363,0.3247999999999997,-2.0372181309672754
mp-1174375,1.7426,-1.9188908630977304
mp-1174381,0.0,-1.6593178007879883
mp-1174411,0.0072,-1.9956518199727304
mp-1174417,0.3458000000000001,-1.84569089497273
mp-1174480,0.0,-1.8361830904308465
mp-1174495,0.5280999999999998,-1.9023152328290416
mp-1174502,1.6012999999999995,-1.855826929495708
mp-1174510,0.0,-1.7472651240790429
mp-1174523,1.531,-1.7935816815790415
mp-1174527,1.0262000000000002,-1.8484354853290408
mp-1174539,1.3116,-1.842307441162376
mp-1174556,0.0,-1.805447260073704
mp-1174562,0.0,-1.777236499359418
mp-1174569,1.4348999999999998,-1.8433014044957072
mp-1174576,0.0,-1.7717389715790428
mp-1174579,0.0,-1.861101061502276
mp-1174585,1.6445,-1.887681602573703
mp-1174593,0.0,-1.7232827172165608
mp-1174598,0.8742999999999999,-1.892919860430847
mp-1174599,1.5154999999999998,-1.8214485418594168
mp-1174600,0.0,-1.8696881847165616
mp-1174608,0.8125,-1.8767711129308453
mp-1174611,1.3368000000000002,-1.8770629279308468
mp-1174612,1.5621,-1.877180722930847
mp-1174621,0.774,-1.81538434328799
mp-1174622,1.6793,-1.855854773245708
mp-1174626,1.5766,-1.866625815073704
mp-1174630,0.7854000000000001,-1.878085777216561
mp-1174682,0.0,-1.7692363311451311
mp-1174718,0.4123999999999999,-1.77544394578799
mp-1174738,0.0,-1.7007527657879902
mp-1174749,0.0,-1.7592996561451315
mp-1174751,0.0,-1.663611804716561
mp-1174767,0.0,-1.801099240430846
mp-1174781,0.0,-1.856144370745708
mp-1174783,1.1574,-1.8101025825737036
mp-1174790,0.0738000000000003,-1.765915148645133
mp-1174794,0.0,-1.7892305336451326
mp-1174807,0.0,-1.672346542573704
mp-1174814,0.0308999999999999,-1.777511014359417
mp-1174816,0.3155000000000001,-2.0331649774672758
mp-1174818,1.1475,-2.029839077967276
mp-1174832,0.0,-1.815603109002274
mp-1174833,0.0,-1.7259373518594183
mp-1174835,0.8842999999999996,-1.8615769639672763
mp-1174863,1.7232000000000005,-1.8488043311623743
mp-1174900,0.0,-1.8342651378290429
mp-1174903,0.1339999999999999,-1.7843801086623756
mp-1174913,0.0,-1.838705810329041
mp-1174917,0.0,-1.8811524199123757
mp-1174928,0.5283000000000002,-1.9163748403290413
mp-1174930,0.8285,-1.9231076607457092
mp-1174932,1.1998000000000002,-1.8297132382457093
mp-1174935,1.4153000000000002,-1.9163825790790407
mp-1174999,0.4228999999999998,-1.823011673245709
mp-1175034,0.0650000000000003,-1.8564035869957085
mp-1175046,0.0,-1.8051161899123755
mp-1175049,0.0,-1.7291811757457085
mp-1175061,0.0575000000000001,-1.883682211162376
mp-1175082,0.0,-1.7231912324123757
mp-1175083,0.0,-1.757837579079042
mp-1175090,0.0,-1.7645942311623746
mp-1175095,0.0,-1.8909206711623745
mp-1175102,0.0674999999999999,-1.7841100611623757
mp-1175105,0.0,-1.8729835236623744
mp-1175146,0.0,-1.7743877207457075
mp-1175152,0.0,-1.722563751162376
mp-1175153,0.7382999999999997,-2.08464784871364
mp-1175157,0.0,-1.7345556478290405
mp-1175169,0.6068000000000002,-2.084767707880306
mp-1175191,0.5802,-2.057716608713639
mp-1175195,0.8251,-2.0899589099636398
mp-1175201,0.6614,-2.073797483296973
mp-1175202,0.0,-2.071998743296973
mp-1175206,0.7707000000000002,-2.0726195616303067
mp-1175250,0.4544999999999999,-2.047604209546973
mp-1175254,0.0218999999999995,-2.042336104546973
mp-1175266,1.1879,-1.919859854130306
mp-1175269,0.0,-2.085754977046973
mp-1175282,0.0,-2.001647379546972
mp-1175286,0.3095000000000003,-2.0392085332969727
mp-1175294,0.0,-2.0490824028803067
mp-1175307,0.2991999999999999,-2.0471432970469734
mp-1175348,0.0577,-2.0458747991303063
mp-1175386,1.7151999999999998,-1.822275148007198
mp-1175421,1.2107,-1.816213573007197
mp-1175422,1.6888,-1.8144514942571977
mp-1175432,0.0,-1.7426725414446975
mp-1175484,0.8252000000000002,-1.8566446989446976
mp-1175501,0.0,-1.770344391757198
mp-1175534,0.0,-1.678794885194698
mp-1175544,0.7082999999999999,-1.7735848605071975
mp-1175560,1.4449999999999998,-1.8841536636321976
mp-1175561,0.0,-1.7468194139446975
mp-1175563,0.0,-1.7789480095696977
mp-1175567,1.6515,-1.8181495667571976
mp-1175573,0.0,-1.6867673208196976
mp-1175595,0.0,-1.754440758007198
mp-1175598,0.0,-1.759633779882198
mp-1175599,1.4013,-1.8244665630071972
mp-1175609,1.4118,-1.8103881923821976
mp-1175612,0.0633000000000003,-1.870696686444698
mp-1175617,1.5421,-1.8224960951946976
mp-1175621,1.3000000000000005,-1.8310126151946984
mp-1175633,1.6894000000000002,-1.8115512145696977
mp-1175643,0.0,-1.711187683007198
mp-1175656,0.0,-1.836317747382198
mp-1175658,0.0,-1.8468694167571973
mp-1175663,0.0,-1.774739144882198
mp-1175674,1.1267999999999998,-1.7924524201946976
mp-1175685,1.3851999999999998,-1.8518053076946976
mp-1175688,1.4185999999999996,-1.812735798944698
mp-1175691,1.6135000000000002,-1.8329162486321973
mp-1175695,0.0,-1.721795023007198
mp-1175696,1.3478,-1.8114415980071976
mp-1175704,0.0,-1.7212458320696982
mp-1175705,0.6479000000000004,-1.8620140592571977
mp-1175712,0.3575999999999997,-1.8334634661321976
mp-1175713,0.0,-1.7015416864446982
mp-1175716,1.5719,-1.813331844569697
mp-1175720,0.0,-1.835853768632198
mp-1175724,1.5754,-1.8722518148821976
mp-1175731,0.9804,-1.7578997926946975
mp-1175747,0.1703999999999998,-1.810002801444698
mp-1175750,1.5675999999999997,-1.8033654808196984
mp-1175759,0.0,-1.7341702589446977
mp-1175763,0.0,-1.707432585194698
mp-1175764,1.6900999999999995,-1.8319374495696976
mp-1175777,0.8717999999999999,-1.7848137386321978
mp-1175784,0.2773999999999996,-1.836654921757198
mp-1175822,0.0928999999999997,-1.7855460586321978
mp-1175847,1.2948000000000004,-1.8046883186321976
mp-1175861,0.9746,-1.8097253439446976
mp-1175865,1.2937999999999996,-1.810582647694698
mp-1175868,1.2647999999999997,-1.815038718007198
mp-1175872,1.7921,-1.794996313944698
mp-1175910,0.0567999999999999,-1.766864120507198
mp-1175943,0.1349,-1.7488563917571982
mp-1175985,0.0,-1.7006198045696976
mp-1175987,0.0,-1.775241495194698
mp-1175992,0.0,-1.6772627664446975
mp-1175995,0.0,-1.7327565998821974
mp-1176002,0.0,-1.749137362069698
mp-1176014,1.0781,-1.7909238495696975
mp-1176031,1.5055,-1.6841742064446974
mp-1176037,0.0,-1.7498846911321977
mp-1176043,0.0,-1.711885357069698
mp-1176086,1.2043,-1.798522115819698
mp-1176092,0.0,-1.7193069276946975
mp-1176106,0.5618000000000003,-1.746593643632198
mp-1176109,0.0,-1.7202851314446974
mp-1176112,0.1847999999999996,-1.7560727045696982
mp-1176121,0.3170000000000001,-1.8182014939446975
mp-1176132,0.3094999999999999,-1.8184444117571976
mp-1176134,0.0721000000000002,-1.817614070507198
mp-1176136,0.5811999999999999,-1.8028920192571976
mp-1176150,0.0,-1.730818618632198
mp-1176151,0.0,-1.740029083944698
mp-1176162,1.0901,-1.7914058467571978
mp-1176171,0.0,-1.7531109576946982
mp-1176173,0.6920999999999999,-1.8417033370696985
mp-1176174,0.0,-1.7085624530071977
mp-1176188,0.0470000000000001,-1.651578648319698
mp-1176196,0.2622999999999997,-1.764058148007198
mp-1176198,0.0,-1.771243286132198
mp-1176205,0.0,-1.7408429395696974
mp-1176216,0.2402000000000002,-1.822368740819698
mp-1176222,0.0,-1.7773654917571982
mp-1176224,0.0018999999999995,-1.7663379505071974
mp-1176229,0.0,-1.764964097069698
mp-1176240,1.4338000000000002,-1.811704804882198
mp-1176248,0.0,-1.6768042623821977
mp-1176250,0.0,-1.754671511132198
mp-1176263,0.0,-1.764385309882198
mp-1176265,0.0,-1.7161782664446976
mp-1176278,0.0023999999999997,-1.8286886814446977
mp-1176280,1.5505999999999998,-1.8318603164446976
mp-1176281,0.3946999999999998,-1.755711349257198
mp-1176286,1.7721,-1.807506174257198
mp-1176298,0.0,-1.754239662382198
mp-1176305,0.2731999999999996,-1.7772423895696976
mp-1176311,0.0,-1.6781790636321974
mp-1176782,0.0,-2.127099940677656
mp-1176798,0.0,-2.425543931462585
mp-1177534,0.8869000000000002,-2.2748707303333333
mp-1177650,0.0,-1.2425086615217398
mp-1177711,0.0,-2.464770663472222
mp-1177742,0.0,-1.9262852771230343
mp-1177929,0.0,-1.5773261015476183
mp-1178642,0.0,-0.1726514410416671
mp-1181826,0.0,-2.1373774209902594
mp-1183924,3.3106,-1.967455048241474
mp-1190398,0.0,-0.305458652413793
mp-1191185,0.0,-2.399558722045454
mp-1202701,2.3697,-1.663232317839537
mp-1209634,0.0073,-1.932634946546052
mp-1210475,2.2234,-2.3639915462500003
mp-1217221,0.0,-1.5060776414285717
mp-1218452,0.0,-2.3155515735416663
mp-1218682,0.0,-2.207877174668802
mp-1218834,0.0,-2.140807570583333
mp-1221920,0.0,-0.4459633910755348
mp-1221995,0.0,-0.4420127605199771
mp-1222369,1.7915,-2.3413928109785185
mp-1222564,0.1915,-2.329085384311852
mp-1222861,0.0,-1.637730248291667
mp-1223456,0.0,-0.8018715448500003
mp-1224992,0.0,-0.7529475785714287
mp-1226347,0.0,-0.2973406963392853
mp-1226633,0.0,-0.9687588330357154
mp-1232429,0.5512000000000001,-1.798394194257198
mp-1232438,0.0,-2.026052838467275
mp-1237503,0.0697999999999999,-0.9463702825331054
mp-1254259,1.8520000000000003,-2.7052143918478264
mp-1262735,3.3509,-2.793831007738094
mp-1273460,0.3690000000000002,-2.1251994138541663
mp-1275616,0.7288999999999999,-2.0571389785416665
mp-1276118,0.9761000000000002,-2.7615601575
mp-1276442,0.0,-2.164823630583334
mp-1282801,0.3096999999999998,-1.7444202663743444
mp-1283761,0.0,-1.5768111816666668
mp-1284600,0.7441,-1.6516806116666665
mp-1292123,0.0,-2.7444069257142862
mp-1292612,0.6305000000000001,-1.9318794961185637
mp-1301441,1.5781,-2.3073177395238096
mp-1302768,0.0,-1.6844699691666665
mp-1305214,0.0,-1.6036946344166665
mp-1306526,1.2429000000000006,-2.027744121560861
mp-1306729,0.8725000000000003,-1.6273540838534646
mp-1306750,0.4512,-1.5939951461861912
mp-1307308,0.1558000000000001,-1.752552798707678
mp-1308550,0.0,-1.886745671666668
mp-1309267,0.2103999999999999,-2.232372847604167
mp-1313679,1.2335,-2.4727577355952386
mp-1319073,0.9538999999999996,-2.07751257438489
mp-1319442,0.0,-1.4755718524166668
mp-1320203,0.4832000000000001,-1.568179653041667
mp-1321265,0.0,-1.7429239643333327
mp-1321570,2.5104,-2.3452686657483
mp-1567945,1.6144,-1.9139238340000009
mp-1639002,0.8473999999999999,-2.175149325108889
mp-1640193,0.1860999999999997,-2.0576582807969728
mp-1640528,0.3489,-2.054825052880306
mp-1641408,0.8127999999999997,-2.0780212482969724
mp-1641494,0.5952999999999999,-1.9141270439393936
mp-1642421,0.6103000000000001,-1.810029111977828
mp-1645063,0.3978999999999999,-2.0844744666303066
mp-1649779,0.5524,-1.9169114315790428
mp-1667221,0.7411000000000003,-2.0955617635053065
mp-1667834,0.6844000000000001,-1.8788910032575752
mp-17724,1.2409,-1.499612457096154
mp-18729,0.0755999999999996,-2.491380467309525
mp-19027,1.3859,-1.338821603958333
mp-25444,0.0,-1.872819864965918
mp-26021,2.9248000000000003,-2.4497405619387744
mp-26087,1.1197,-2.369233848535714
mp-26333,2.3952,-2.472658414102183
mp-26423,0.9912,-2.351299106141775
mp-26551,1.8052999999999997,-2.341835007989061
mp-26995,0.9198,-2.3484274784145027
mp-31560,3.154,-2.4858435759273183
mp-31604,3.1026,-2.45127925264385
mp-504230,3.0688,-2.2909402849925598
mp-504854,1.4564,-1.74261659725
mp-505285,2.8553000000000006,-2.3587316440312502
mp-505469,1.6631000000000002,-1.3663484383854687
mp-540548,2.7571,-2.527392876067669
mp-559563,2.9462,-2.770443159214
mp-562796,3.2132,-2.3944206622959183
mp-584450,1.6143,-2.5037836357106413
mp-584674,3.1517,-2.4429304220450683
mp-584742,1.1008000000000002,-2.3051122661607137
mp-643547,1.2148,-1.753478368235
mp-690004,0.823,-2.346135072275132
mp-695883,2.6696,-1.4794138139193744
mp-705372,0.0,-2.3456070611715374
mp-752511,0.7194000000000003,-2.0752747091666666
mp-752534,1.331,-2.1797044016666667
mp-752622,2.8209,-2.386085025272108
mp-752703,0.0,-1.2268090570238093
mp-752800,1.8663,-2.718345674761905
mp-752861,0.5467,-1.773199983788666
mp-752946,2.4577,-2.5250858491666666
mp-752954,0.4008,-1.7177314120238094
mp-753039,0.7728000000000002,-1.9776965639393944
mp-753046,0.4491999999999998,-2.2173013598611124
mp-753106,0.0,-1.6042646700595231
mp-753577,0.9233,-2.2574924318315017
mp-753764,0.0,-1.5565829636666668
mp-753893,0.0,-1.566019663
mp-753919,0.0,-1.6626006882291664
mp-753924,0.3364999999999999,-2.184412163369964
mp-753959,0.0,-1.9725440609523808
mp-753984,0.0,-1.6912893967545477
mp-754115,0.0,-2.015800052916667
mp-754147,1.3723,-2.2687378154583326
mp-754313,0.5654,-2.033325162277777
mp-754376,0.0,-1.4044973268939394
mp-754509,0.0,-1.20781499452381
mp-754522,2.1929,-2.0322960188095243
mp-754576,0.0,-1.7880558040624992
mp-754749,0.6847,-2.547354366879048
mp-754774,1.0692000000000002,-1.700932671258942
mp-754784,0.6474000000000002,-1.9433990114413464
mp-754887,0.0,-2.747051449442424
mp-755076,0.3715999999999999,-1.570623661041666
mp-755532,0.3895,-2.350763627806333
mp-755695,2.2966999999999995,-2.128350364479166
mp-755696,0.0,-1.3672501691666668
mp-755862,0.7752999999999999,-1.5070376828678331
mp-755918,0.0,-1.828861158114191
mp-756115,0.5872000000000002,-1.7754824979545465
mp-756157,0.0,-1.7688424341666678
mp-756292,0.0,-1.7235894127380962
mp-756302,0.0,-1.745875671288449
mp-756363,1.1452,-1.9799570187121216
mp-756713,0.0,-1.701092707222222
mp-756719,0.0,-2.1271934704166666
mp-756767,0.0,-1.6674176943749988
mp-756859,0.0,-1.9964091802083332
mp-756892,0.6407999999999998,-2.40482368
mp-757018,2.809,-2.383792006819729
mp-757085,0.7183000000000002,-2.0442323785416665
mp-757164,0.0,-1.756484270082023
mp-757214,1.9304,-2.082169441
mp-757366,2.8679999999999994,-2.516281032227184
mp-757412,0.0258000000000002,-2.3519982596304687
mp-757437,2.5609,-2.262565808784014
mp-757499,0.0,-1.742136432738096
mp-757513,1.385,-1.9522810575127747
mp-757563,0.0618000000000003,-2.3191491690816326
mp-757572,0.0,-1.5978545570677505
mp-757605,0.0,-2.332612885595238
mp-757774,0.2599999999999998,-1.3106303987121208
mp-757780,1.8232,-2.338661546819727
mp-757837,2.69,-2.381809022176871
mp-757848,2.2473,-2.504970423060516
mp-757859,0.0,-2.106134335831592
mp-757894,2.4382,-2.3642355253911567
mp-758135,1.4723,-2.212851651666667
mp-758263,0.6418999999999999,-1.9022687121759256
mp-758304,0.0,-2.086020964854497
mp-758309,0.0,-2.005256956104498
mp-758478,1.9432,-2.4390421960507247
mp-758521,1.5568999999999995,-2.3591648402380963
mp-758552,2.2708,-2.3664264236054438
mp-758607,0.7026000000000001,-2.197089847738096
mp-758637,2.9331000000000005,-2.537379522916667
mp-758703,1.4133,-2.3464828680952388
mp-758904,0.0,-2.2714357256321844
mp-758963,0.6491000000000002,-2.088753331439394
mp-759050,0.5017999999999998,-1.5551720047222224
mp-759061,0.9904000000000002,-2.184311039
mp-759210,0.0,-2.0657772141666664
mp-759586,1.2411,-1.658246906759259
mp-759916,0.0,-1.501737542666667
mp-761080,1.6904,-2.3740214155602786
mp-761592,0.4245000000000001,-1.7558161093749998
mp-761669,1.8663000000000003,-2.9747348193452376
mp-761748,0.0,-1.7126564013095231
mp-761831,0.6311999999999998,-1.940096774375
mp-762034,1.0697,-2.0283876707817465
mp-762142,0.0,-1.442134158095239
mp-763114,0.0743999999999998,-1.9260217160000008
mp-763240,1.2663,-2.267387383095238
mp-763255,1.3705,-2.225610115952382
mp-763336,0.7573999999999999,-2.0599602763095226
mp-763507,1.3676,-1.7381558866666669
mp-763869,0.6031,-1.8870571203431368
mp-763920,1.5606,-1.983836973333333
mp-764000,2.1603000000000003,-2.5134781862275
mp-764661,0.0,-1.245161740999999
mp-765625,0.0,-1.4532319624305554
mp-766415,2.0994,-1.2366109352794317
mp-766793,0.0,-1.4316426022222224
mp-766810,0.0,-1.2219925154166666
mp-767696,2.1276,-1.630505023640952
mp-768525,0.1621000000000001,-1.443391626118564
mp-769541,0.0,-2.0872775749731183
mp-769597,2.4709,-2.113509496666668
mp-770850,0.7171000000000003,-2.2340902404583334
mp-770879,1.4464,-2.3147909890674603
mp-771130,0.6749,-2.4086636988888888
mp-771641,0.0,-2.35077557054179
mp-771711,0.8475999999999999,-2.2675858844791668
mp-771910,0.0,-1.940168028201897
mp-771988,0.0,-2.215048697174279
mp-772982,0.0,-2.9047106999999994
mp-774635,0.7857000000000003,-2.556687309553572
mp-774666,0.6914000000000002,-2.448571284136905
mp-775177,0.0,-1.9202981512202384
mp-775270,0.6131999999999997,-2.260360624813169
mp-775324,0.0,-2.398561552484221
mp-776006,0.0,-2.434965894345237
mp-776297,0.5101,-2.670830091488096
mp-777549,2.3556,-1.7446745415412126
mp-778061,1.3599,-2.205655388452382
mp-778578,2.1387,-1.9835567280372803
mp-778815,2.9838000000000005,-2.5449483074355155
mp-778996,0.0,-1.3478487499561402
mp-780622,0.0,-1.638402641305239
mp-780762,0.1489999999999998,-2.340453585827664
mp-780860,1.1398,-2.313092674247576
mp-781613,0.0,-1.6158124139880954
